Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Redondo,2004,0.004610819714863507,0.0043955903367247535,0.004500304931922317,0.003395364891590407,0.004546104285372981,0.0026229641073759642,0.0034794239178645887,0.004460806489475961,0.004497911283147003,0.0034461465777767507,0.004488578645468668,0.0045947537882165025,0.004471805680509162,0.004537430577643369,0.004582142048547611,0.003703184826973748,0.004559607315996968,0.004624266742830712,0.004451441703575119,0.004515084036476356,0.004339341336693985,0.004523857168393635,0.0044577620937603195,0.0033640512447983308,0.00462806980086929
Redondo,2005,0.0047490381173533845,0.004327232501425759,0.004483694601291877,0.0032776953170286956,0.00470045099529624,0.0024166699022311923,0.0033234371230746566,0.0044245908044876735,0.004507342440851433,0.0033263328525450254,0.004499023680003388,0.004714612644264201,0.0044516357734757615,0.00455319181887676,0.004688504987257178,0.0036398823015686248,0.004664698619292706,0.0,0.004427510330060603,0.0045450683414359865,0.0042212409338842315,0.0045414150575718674,0.004509902678268261,0.003227263494812286,0.004715005512160534
Redondo,2006,0.0044563639564273345,0.003815439751852199,0.004059903355069453,0.0027967653396498322,0.004350608583536916,0.0018330229903708063,0.002782396862612977,0.003974402569135466,0.004250035731013745,0.00285745899713959,0.004089692512932289,0.004398569555229968,0.0040050643118746294,0.004111370678454147,0.004377472010495747,0.00323536567278666,0.00433219030661899,0.003488525177727946,0.003971075414290402,0.004172642681189571,0.0036821167753058708,0.004130529294107375,0.0040815807608819525,0.0026984350263163197,0.004514061769072795
Redondo,2007,0.0,0.0029499206517138617,0.0032588650665915965,0.0019500769098267055,0.0035899513419317026,0.0010219942089260865,0.002066410117774597,0.003160697792270472,0.0034997915715590834,0.00207196514833757,0.003299959056125821,0.003651750092922467,0.0033680526935410647,0.0033283372899749024,0.0036541663529868727,0.0024909036283445977,0.003592088479150563,0.002704349571412013,0.0031811961378268826,0.0033901727866061902,0.002864829237962826,0.0033339301288373945,0.003254301400858705,0.0018661108494694816,0.004001536140177651
Redondo,2008,0.002320922392696042,0.0018327326403645115,0.0022719354528166168,0.0008568703563021189,0.002532355040007466,3.947832746955052e-05,0.0010022687057195077,0.0020741084011148096,0.002438549576638218,0.0011250830414580824,0.002452806693897632,0.0026224568461057744,0.0023391077315091484,0.002571078058234203,0.0026269034591503114,0.0014402850887557765,0.0027399279283031354,0.0016453052333635955,0.002333643114996998,0.002353375975651318,0.0018553718738770451,0.0022988869962904425,0.002277685983734356,0.0007886160214290068,0.0030198501149408218
Redondo,2009,0.0012796225009786173,0.0007106359634932551,0.0012224372050328412,0.0,0.0013729273842696225,0.0,0.0,0.0009337631377639675,0.001312302373883304,8.598289168590054e-05,0.0014072483280975663,0.0015196279786127316,0.0012186516133074372,0.0016603533150033774,0.0014416233315903589,0.00032253154899059347,0.0017403098967620594,0.0004795042163912265,0.001200180288298245,0.0012723303516362534,0.0008793007571427959,0.0011688233515827172,0.0011887140020212551,0.0,0.0018859299547410134
Redondo,2010,0.00020783238911893306,0.0,0.00023675244185717217,0.0,0.0003019319277480538,0.0,0.0,0.0,0.00033724188738747454,0.0,0.0003219364389676384,0.0004692774206690002,0.00016821987642595335,0.0006246631388337164,0.00034456954880495924,0.0,0.0007035769741485544,0.0,0.0002543132663902596,0.0003545169942990138,0.0,6.814776875870357e-05,0.00012038751382859383,0.0,0.0007551363587771746
Redondo,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Redondo,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,1996,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0016913450726232689,0.0,0.0016913450726232689,0.0016913450726232689
Reguengos de Monsaraz,1997,0.0020186584976709353,0.0020142907148415524,0.0020159425270772323,0.0015681531195212393,0.00201823468592054,0.0020166706332150376,0.002014999556864721,0.002018408404614206,0.0020155773772184936,0.0020185430111267534,0.0020187920560673263,0.002015397776131831,0.0020192449235932643,0.0020172072973029358,0.002019026302186356,0.0020163913649492056,0.002018544741756532,0.002018263914482756,0.002021926385608327,0.0,0.0020198156629004406,0.002015304735736207,0.0015700371203298709,0.002017019335271649,0.0
Reguengos de Monsaraz,1998,0.002372989101927365,0.002368827733297548,0.002373409013122805,0.0018275752184030124,0.0023777767401173787,0.0023763640628517886,0.002373351148675141,0.002377851011500485,0.0023665555071385284,0.0023769646621914324,0.0023736588360796056,0.0023706537334083726,0.002372377305327477,0.0023733669377310022,0.002373379751510505,0.002376758838836781,0.0,0.0023726126527295922,0.002380398533905117,0.001861274387434813,0.0023784388398831423,0.0023729333520810837,0.0018291241204290605,0.0023725076417451564,0.0018588862875628838
Reguengos de Monsaraz,1999,0.0027493152422805624,0.0027452479141856466,0.0027503129161916377,0.0020964371455840895,0.0027506350467274947,0.002752633640541794,0.0027494220488973563,0.0027535570265352326,0.0027412527419205628,0.0027525353474331556,0.0027496898565421805,0.002740234687935845,0.0027461635069500993,0.0027468571379413755,0.002750123072069486,0.0027529321984948694,0.0021736343516760605,0.0027467716783739736,0.002755088588745399,0.002134005609136704,0.002755027492352142,0.002747940696386026,0.0020989097825444662,0.0027489147147347036,0.002130339150316341
Reguengos de Monsaraz,2000,0.0031136378937049146,0.0031118440855323094,0.0031144372666342506,0.0023519456257719597,0.0031177968934550902,0.0031184906814481113,0.0031166744839248896,0.003119222080379753,0.003109275903810372,0.003117692351376055,0.003116487042468998,0.0031078714652833274,0.003114157270804333,0.0031134375993242154,0.003113618326045873,0.003118574886535736,0.002444129575462691,0.0031135391973861164,0.0031213001747796114,0.0023955017289638662,0.0031213473247957597,0.003115023990029938,0.002351941044897974,0.0031153851475395795,0.0023932890242215656
Reguengos de Monsaraz,2001,0.003912713083265438,0.0039016590782035253,0.003906906417729481,0.003001047881510812,0.003908025306429457,0.0039038817796929366,0.003905320407170263,0.003903355837024374,0.0039047620227865253,0.003909750526732449,0.003904462873738395,0.0039056160111247858,0.003905567950914405,0.003907064658503167,0.0039108150926715525,0.0,0.003106168469330966,0.00390999918986994,0.00390859470709724,0.003053886156832924,0.003899875162017497,0.003907116751977569,0.0030026792315436084,0.003902484590806613,0.0030521288962477335
Reguengos de Monsaraz,2002,0.004737502449446953,0.0046931601484948605,0.004708408985879219,0.003654594802365515,0.004721505450860749,0.00468854679989841,0.004700805029755516,0.0,0.004713910979734889,0.004714299231711436,0.004705102706984838,0.004730004203453372,0.004703819453962834,0.0,0.0047196036251158195,0.0,0.0,0.004725021348095836,0.004701819725078601,0.003727432413685273,0.004676679710025711,0.004720312958199382,0.003662756848767861,0.004691600880002828,0.0037357294991022215
Reguengos de Monsaraz,2003,0.005480305637496841,0.005377591679752321,0.005428001551060557,0.004214916849265327,0.005449992823678373,0.005384072695168763,0.005381639789528821,0.004489578244238252,0.005422528067535872,0.005422583928896257,0.0054022031235805255,0.005477765043522532,0.005400084262361309,0.004522137771373492,0.005442872307197536,0.003732360572350473,0.0036407931844805,0.005462382169591964,0.005381377502437248,0.004313485243751299,0.005337047276366028,0.005435084695625172,0.004226024247931632,0.005353620765106936,0.004344341111360849
Reguengos de Monsaraz,2004,0.006000065867348827,0.005787128807699601,0.00589116687717187,0.004581053969613804,0.005936362318830751,0.0,0.005806911944553104,0.004851530374538188,0.0058895878683143214,0.0058740017636436,0.005881044487014025,0.005986153494401906,0.005863061915134773,0.0,0.005973894829867359,0.004034118488848732,0.0,0.0060175709301825316,0.0058413928246744025,0.004679875075305932,0.00573095529622018,0.005915060896004316,0.0045532946886452826,0.005774213106117972,0.00477941176421923
Reguengos de Monsaraz,2005,0.006213450167872229,0.005785251498476803,0.0059411869675021385,0.0045837358767333615,0.006169802987160671,0.004978025182284931,0.005816391735260825,0.004833261142093027,0.00596808768788425,0.005935725320905454,0.005961042955324732,0.006180587334630987,0.005910443562910973,0.004138466314110637,0.006154257997015761,0.0040221391270536845,0.0033482549997655466,0.006168113768835696,0.005885225800908379,0.004712055147719486,0.005677332390612851,0.0060011982137135635,0.004602372796242139,0.0058194214728341555,0.004864663385904359
Reguengos de Monsaraz,2006,0.005911159338290558,0.005257096099458822,0.005503939311739783,0.004159371998559886,0.005806757255397994,0.004518044383153553,0.005330203363513791,0.004359634410290952,0.005714217522956897,0.005540915824697155,0.005539602506061548,0.005854003319733018,0.0054495102558621104,0.0036562600265408925,0.005834279103511118,0.0036341815539069657,0.002938416800284626,0.0,0.0054142381370280886,0.004309211183583964,0.005122803161136533,0.005576127391635859,0.0041440822596881845,0.0053568600754560596,0.0046272638729850275
Reguengos de Monsaraz,2007,0.005178176908520477,0.004297414694869297,0.004608263799948973,0.003291692769434428,0.004946484817006953,0.0037407100094461083,0.004595119279566923,0.0034752462519180467,0.004870146609273648,0.004718573717340229,0.004655874009552221,0.005007532462500502,0.0,0.002808894039889511,0.005015143837711556,0.0028614832633557137,0.0021317021268379525,0.004256018511732008,0.004534223232448172,0.003456136620444864,0.004221775270868044,0.0,0.003248764340579257,0.004483931980502388,0.0040404144238560084
Reguengos de Monsaraz,2008,0.004065253167300189,0.003017731150904101,0.0034685716274746,0.0021034236267287627,0.0037158891325184233,0.002702302808589619,0.003386319195835031,0.0022694241039896736,0.0036387813652793387,0.003655334300468608,0.003675128368382411,0.0038074034026901564,0.003064514306686573,0.001952611109842909,0.0038174684321227066,0.0017300603907625077,0.0011892383403726801,0.0030643604371810053,0.0035566849306009445,0.0023064050900151074,0.0030683646350915424,0.0030101472554031027,0.0021657286607112934,0.003263599440929025,0.002937726702794314
Reguengos de Monsaraz,2009,0.002816452822138143,0.0016984900452669156,0.0022240209278622768,0.0,0.002336290445635599,0.0,0.002102520500106859,0.0009710359760861133,0.002300433238479404,0.00243212267275501,0.0024313997269454803,0.0024915267002430623,0.0017598144763974095,0.0009129151127555447,0.002405681019791401,0.00048712286862706913,8.252645920883359e-05,0.0017075351759030487,0.002213502526270266,0.0010761878752335759,0.0019203573452443064,0.0016945204091057021,0.0009317209260412927,0.0019342880069739728,0.0016420124121115133
Reguengos de Monsaraz,2010,0.0014930949193326902,0.0003767584773067094,0.0010198260024556934,0.0,0.001026725060856614,6.94727056444501e-05,0.0010188079124168088,0.0,0.0011064219521123332,0.001135645625762769,0.0011052943593987084,0.0012038855294199298,0.0004988293394547101,0.0,0.0010639197301002719,0.0,0.0,0.0004063581127711942,0.00105739745995884,0.0,0.0006386901920551503,0.00037602886159488966,0.0,0.000691633761282933,0.00031548724138756243
Reguengos de Monsaraz,2011,0.0004168393992245202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,1996,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.0,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568
Vendas Novas,1997,0.0028552606259221285,0.002852441365323071,0.0028535112392916416,0.002852569712888744,0.0028549884513313327,0.002853981417448647,0.0028529010229294653,0.0028551000509536677,0.002853275114917935,0.002855186489559774,0.002855346335570743,0.002853158895924312,0.002855636735044461,0.002854327412125931,0.002855496588060124,0.002853801181521589,0.002855187600699579,0.0028550072317571028,0.0028573490719406534,0.0028524262007565797,0.002113809906286287,0.002853098669275255,0.0028537081769347793,0.0028542062845740533,0.002852233511054982
Vendas Novas,1998,0.003405840996186193,0.0034030281809782036,0.003406011770592906,0.0034042913107005766,0.0034088414092828083,0.0034078997701922874,0.0034059406395660734,0.0034088942440391977,0.003401601929537878,0.003408345602867357,0.0034062710820661583,0.0034042383605747926,0.0034054710868667397,0.0034060304566806386,0.0034061019328601137,0.003408136134734587,0.003406448149924298,0.003405587896436215,0.0034106076333319905,0.003405611272602121,0.002469495221422393,0.00340568714576708,0.0034052496202602277,0.0034054779575741732,0.0034041838835760334
Vendas Novas,1999,0.003951609093052404,0.003948810384515802,0.003952053539224783,0.0,0.003952547371264891,0.003953546107641214,0.003951484028027984,0.003954234612190018,0.003946373495352772,0.003953625518980482,0.0039518624015570485,0.003945885022901382,0.003949750685324601,0.003950100634446337,0.003952114775130796,0.003953715019722064,0.003951388924501791,0.003950074485489476,0.003955410134068204,0.003949633006172206,0.0027998493080604557,0.0039506218821962445,0.003950928274102466,0.003951267029148563,0.003947634201692137
Vendas Novas,2000,0.0043757633659965815,0.004374057536313671,0.004375971137771963,0.0,0.00437795425368635,0.0,0.0,0.004378692230931732,0.004372598800209484,0.004377994315830826,0.004377089185612231,0.004372076157475906,0.004375849097706257,0.00437545771452259,0.004375844182491411,0.004378089494285874,0.004377193150201544,0.004375536760928982,0.004380149486346931,0.004374908714936242,0.00303220878356952,0.004375985241231294,0.004375387215431108,0.004376326698376561,0.004373731352100476
Vendas Novas,2001,0.005361757975241754,0.005344742471405411,0.00535095992283131,0.0032163754867203485,0.00535065993647393,0.004223693469251926,0.004226114433654043,0.005341638898540845,0.005352109713476699,0.005353417722214714,0.00534573560445668,0.005353469375261374,0.005349215968646997,0.005352096857847679,0.005357770667383712,0.005349292919482714,0.005343298228717829,0.005357429864196069,0.0053485787952510765,0.005349370138061218,0.0036704552408340745,0.0,0.005351075628520354,0.0053433140471966616,0.0053484914095276
Vendas Novas,2002,0.00645091773864177,0.006390421700904338,0.006409620135561855,0.003805231850083978,0.006425930099541632,0.005018312925671838,0.005032617916622805,0.00637962434480285,0.00642083643380564,0.00641604880222579,0.006403955405694894,0.0,0.00640369902210924,0.00642907106564999,0.0,0.006421399049530218,0.006427629316008095,0.006433714446240284,0.006396524427265179,0.0064250153852928975,0.004337211568473647,0.00509100899671466,0.006417240588397013,0.006386078521903035,0.006443075614412524
Vendas Novas,2003,0.007533942954908512,0.007397902390416666,0.007462461746495144,0.0043297494415274855,0.007490130520343984,0.005778771450971009,0.005778071455841565,0.0074312353511024574,0.0,0.007454244050201519,0.007427612219824863,0.005989987718621092,0.007426450844918591,0.0074960871852579845,0.005952645190960736,0.00746874123267521,0.0074900814772636375,0.007509708261977454,0.007397583872036161,0.007473173498719229,0.004932533237673616,0.005881274431589378,0.007443249038393936,0.007364686708591566,0.007525052000328308
Vendas Novas,2004,0.008449556877265948,0.008170158674433877,0.008304037500444058,0.0046914291615013475,0.008361795940841393,0.006350291946112984,0.006320456639784613,0.008248815351870244,0.00664899871994688,0.0,0.008287881557353795,0.0066449355375682966,0.008266836133998503,0.008353465938339046,0.006630831367293141,0.008310964607946777,0.008382063226892843,0.008469355940162706,0.008233159158483255,0.0083256546558718,0.0053143148022941865,0.006493023231036021,0.00824844700640091,0.008149807796135302,0.008478366055105779
Vendas Novas,2005,0.009090700727218595,0.008530925972289615,0.008734740730229448,0.0047124461642991215,0.009024041948523655,0.006580996300658653,0.0,0.00865250514246178,0.006920842303842139,0.007048822643673205,0.008754939488140417,0.007036099209458992,0.008692601560443835,0.008828133518761366,0.007005710602507178,0.008799166955943707,0.00897783440572748,0.009031936227067713,0.008652932083777955,0.00881960194418582,0.00529835377668823,0.006752316599144267,0.00877161394071085,0.008567982003882587,0.009050557667645533
Vendas Novas,2006,0.009173566863336462,0.00831017457178444,0.008635272552997019,0.004317216103849646,0.009027848757501799,0.006301813084752968,0.004976803680303326,0.008516173352235212,0.0068861851853502624,0.006870130114512412,0.008675447502659552,0.006922525608673107,0.008561779664728025,0.008704697846408215,0.006897712056363799,0.008817731499115213,0.00900529178729564,0.009043709074205025,0.00850787953452289,0.008791283872306665,0.0,0.006513191759144093,0.008666432576356114,0.00842934955183713,0.009260084416609356
Vendas Novas,2007,0.008763838718930005,0.007585147988040369,0.0080025257253581,0.0034747051889134316,0.00845447929504994,0.005682304687022365,0.004333177396456011,0.007864685062728482,0.0062370949579314515,0.006245479058106847,0.00805884249794651,0.006273733856818991,0.008155946498294774,0.008097415064024043,0.00627759700545252,0.00832032611638486,0.0,0.00848109334360601,0.007889177274525743,0.00818587030473537,0.003212297568542074,0.0,0.007997744636831849,0.007815607158799556,0.009035422144018545
Vendas Novas,2008,0.00788957604916082,0.0,0.007067295666479598,0.002301820963345986,0.007424278711111256,0.004768731890119279,0.0032216951751945257,0.006787895275351879,0.0051639142470171935,0.005356942078475296,0.007321355355234944,0.005240881756718611,0.0071638023929419085,0.0,0.005247401274846613,0.007315151301220946,0.006513498157919361,0.007460783088798228,0.0071490578361955125,0.007182483055462843,0.0021102695357737393,0.003900806849034568,0.007076984824436642,0.006773798190720989,0.0
Vendas Novas,2009,0.006830622597075762,0.004484658408098068,0.0059867241097204225,0.0009992373970631983,0.0061902680922054955,0.0035734549681442594,0.0,0.005573872552391734,0.003959699098810322,0.0042836609106233735,0.006250027746524157,0.004069323294659765,0.00598321146130416,0.005665405587784982,0.0,0.006139712642500395,0.0,0.006211139878002581,0.00595014302531079,0.006057896539317164,0.0,0.0026701923858944814,0.005940127703087269,0.005579603799339753,0.005909094338806067
Vendas Novas,2010,0.005661561405096046,0.003270441843598936,0.004939784598843717,0.0,0.005020690066756078,0.0024224323910764685,0.0,0.0,0.002905208737928499,0.003122393836826328,0.0,0.0,0.004841994133207645,0.004552378289252142,0.0022993346654627093,0.0049741786195331116,0.003750347433942317,0.0050150592431059925,0.004961135994959457,0.0,0.0,0.0014355076504513238,0.0,0.00447383073018565,0.0046669323628909555
Vendas Novas,2011,0.004745904051453535,0.0,0.0,0.0,0.003876319894092633,0.001289416759972014,0.0,0.0,0.0,0.0,0.00348298048199561,0.0,0.0037628545492985783,0.0,0.0,0.0038914160325687723,0.002597301145653947,0.0,0.0,0.0035148085973067227,0.0,0.0002790502273276631,0.0032155191331558995,0.003361531986851362,0.0
Vendas Novas,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016980845888081054,0.0,0.0010449300783633535,0.0,0.0,0.002719323511418393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023087616688918754,0.0
Vendas Novas,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009785767152841983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2014,0.0,0.0,0.0,0.0,0.0007425219303945456,0.0,0.0,0.0,0.0,0.0,0.0007405619981251284,0.0,0.0,0.0,0.0,0.0009474549893293098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2015,0.0,0.0,0.0,0.0,0.00010880440402431454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.901887426309997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Viana do Alentejo,1996,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.0,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717
Viana do Alentejo,1997,0.0016783240259958428,0.00167575828551279,0.001676731279655081,0.0016758749684673453,0.0016780760743796246,0.001677159139161593,0.0016761762212293037,0.0016781777351987694,0.0016765164674427506,0.0016782564821482236,0.0012568809926621384,0.0016764107527127876,0.0016786667533511997,0.0016774740943139126,0.001678539032765474,0.001676995106692631,0.001678257494451444,0.0016780931816146281,0.0016802284762944437,0.0016757444999082778,0.0016789999074764105,0.0016763559733104054,0.001676910472494634,0.0016773638233452577,0.0016755693459290753
Viana do Alentejo,1998,0.0021215350596453693,0.002119253832341756,0.0021215720657932514,0.002120219046378328,0.0,0.0021230249561601,0.002121486098331283,0.0021238358401625863,0.002118212950691801,0.0021234261521233012,0.0015849028548702744,0.0,0.0021212745760360065,0.0021216292628437154,0.0021217452550581876,0.002123193901563892,0.0,0.002121329865564004,0.0021252501477228534,0.002121211799686499,0.0021242004843054878,0.0021213045467298706,0.0021210050990195205,0.002121204325599705,0.002120120071686337
Viana do Alentejo,1999,0.002631074453104041,0.0026291722808485067,0.0026309629856362156,0.002629625290405436,0.0020053333116773174,0.0026318210055174644,0.002630631140105085,0.0026323896522521574,0.002628130900310926,0.0026321166017619253,0.0019647289141601597,0.002001568125105175,0.002630344366818641,0.002630331348644512,0.00263134140350774,0.0026318781777942522,0.002005032089646811,0.0026303868429164885,0.0026334238483809204,0.002629779922644692,0.002632938694309698,0.0026302992767768714,0.002630476179226713,0.0026307196028569797,0.0026287663926981807
Viana do Alentejo,2000,0.003187627001797092,0.0031850629052156583,0.0031864405842400266,0.003185112780290187,0.002434930713131552,0.0031849453895085207,0.0031839522426941706,0.003185805911554384,0.0031856324392281372,0.0031866461522024846,0.002386317615924855,0.0024344226848898552,0.0031866129802100816,0.0031868243256373517,0.0031880482000686654,0.0,0.0024347920763339755,0.0031868918631997555,0.00318669008221981,0.003185815108400176,0.00318487458849211,0.0031850228873457308,0.0031864219076447077,0.0031855128283089125,0.00318553762814543
Viana do Alentejo,2001,0.003889593105803491,0.0038728770350521767,0.0038783321684704684,0.0038760389790160783,0.0029683572868322884,0.0038698171668152363,0.003874560621348739,0.0,0.0038810832239687364,0.0038800579390492647,0.002906688650016521,0.0029721910401265088,0.0038771385556460695,0.0038800100870368844,0.003885600506051707,0.0,0.0029638461305269877,0.003885349625493816,0.0038745551057392906,0.0038772050693346542,0.0038608929952690836,0.003879121911421233,0.003878790218314391,0.0038706889531558673,0.0
