Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Reguengos de Monsaraz,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reguengos de Monsaraz,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,1996,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.0,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.0,0.002349505589383568,0.002349505589383568,0.002349505589383568,0.002349505589383568
Vendas Novas,1997,0.0028552606259221285,0.002852441365323071,0.0028534875645316697,0.002852832373927427,0.0028549884513313327,0.002853981417448647,0.0028529010229294653,0.0028551000509536677,0.002853275114917935,0.002855186489559774,0.00211256185801224,0.002853158895924312,0.0028555719572830145,0.0028543278310465513,0.002856107418578318,0.002853801181521589,0.002855187600699579,0.0028550072317571028,0.0028573490719406534,0.002852439874596876,0.002114203521770896,0.0028533952527755972,0.0028537081769347793,0.0028542062845740533,0.002852233511054982
Vendas Novas,1998,0.003405840996186193,0.0034030281809782036,0.0034059792103019702,0.003404636125412846,0.0034088414092828083,0.0034078997701922874,0.0034059406395660734,0.0034088942440391977,0.003401601929537878,0.003408345602867357,0.0024648774633928665,0.003404439378306156,0.0034053965258265227,0.003405952480592094,0.0034069077343627345,0.003407762144819925,0.003406448149924298,0.003405587896436215,0.003411526804801387,0.0034056265492233805,0.002470051368220979,0.0034060812546137485,0.0034052496202602277,0.0034054779575741732,0.0034041838835760334
Vendas Novas,1999,0.003951609093052404,0.0039488129730945835,0.003952018639218412,0.0,0.003953063412651597,0.0039535526872773,0.003951484028027984,0.003954234612190018,0.0039463649646257586,0.003953625518980482,0.002794035271878114,0.003948707686545826,0.003949697816357799,0.003949955697397128,0.003953031502469003,0.003953314262330695,0.003951388924501791,0.003950074485489476,0.003956422932111788,0.003949648864638538,0.0028006517199913976,0.003951101773830703,0.003950928274102466,0.003951267029148563,0.003947634201692137
Vendas Novas,2000,0.0043757541014614425,0.00437405908304558,0.004375939461548361,0.0,0.0043782627428496194,0.0,0.0,0.004378692230931732,0.004372593426627238,0.004377994315830826,0.003025066074795423,0.004373999164641925,0.00437579594082543,0.004375350707087663,0.0043767178080882894,0.004377798045116701,0.004377193150201544,0.004375536760928982,0.00438081866149918,0.004374923013429354,0.0030330947345778535,0.004376429272572573,0.004375385721242738,0.004376326698376561,0.004373731352100476
Vendas Novas,2001,0.005361793936888789,0.005344738741944421,0.005351155708932073,0.003215462483875744,0.005349237069973544,0.0042236822036533055,0.004226115722844103,0.005341638898540845,0.005352119636627125,0.005353417722214714,0.003672111684496975,0.005350084493687523,0.005349161883711911,0.005352252049933847,0.005357138072751604,0.005349918594937216,0.005343332325884197,0.005357429864196069,0.0053471872724350465,0.005349371463565743,0.0036705593372084143,0.0,0.005351082810011672,0.0053433140471966616,0.0053484914095276
Vendas Novas,2002,0.006451416123121483,0.006390409609111743,0.006410263964766152,0.0037967495960810164,0.00642072797262595,0.005018262529692407,0.005032623171354968,0.00637962434480285,0.006420872779599598,0.00641505335474633,0.004364011391782632,0.0,0.006403626015528945,0.00643011548182219,0.0,0.0064235200345960745,0.006425928499931965,0.006433848518956852,0.006390513707278066,0.006424990597011761,0.004335719757611527,0.005072338962555222,0.006417265366279037,0.006386080372877589,0.006443075614412524
Vendas Novas,2003,0.007534938377514105,0.007397878801876558,0.00746374398461291,0.004306972766097716,0.007477870300480315,0.005778654192888252,0.005786962585809779,0.007435133602946408,0.0,0.0074519079378152185,0.005000953766070012,0.00597190113019452,0.007426322698916143,0.007498301994423553,0.005944286665272077,0.007473020727860016,0.007486767494287821,0.0075098800632919065,0.007383878174617799,0.007473111073437257,0.004927967663648166,0.005832845283886456,0.007443305139901223,0.007385106067623836,0.007515108924618732
Vendas Novas,2004,0.008451150922389582,0.00817012142494999,0.00830615332873964,0.004646510898135569,0.00833831243650587,0.006350074068830366,0.0063361728034246854,0.008256625155552557,0.0066648823637654835,0.0,0.0054772994385754,0.006612632600026851,0.008266597591141827,0.008357190790924018,0.00661328074201532,0.008318961781434497,0.008376868253606545,0.008469594030424504,0.008207288186704877,0.008325290002940421,0.005305228336372366,0.006397951235076856,0.00824855004717542,0.008183079203842824,0.008461813123785088
Vendas Novas,2005,0.009092890825813809,0.008530788856001153,0.008737751259346099,0.004637607817897359,0.008985750325375932,0.006580651391234146,0.0,0.008665500459415162,0.006948099399946905,0.007043136374645483,0.005613945526246788,0.006988422282525272,0.008688177346064026,0.008833048098789747,0.006975354420438919,0.008812081186683942,0.008970849902623434,0.009032212654550061,0.008610993234662283,0.008819057439569174,0.005283042071939786,0.0065963904039929265,0.008771775079216611,0.008613882082039986,0.009027237725668321
Vendas Novas,2006,0.009176299548891289,0.00831000439188535,0.008639048699964538,0.004209246920909678,0.008967287414843744,0.00630133621409849,0.005007489361292732,0.008534858681411555,0.006920567135246771,0.006861700889809665,0.0,0.006860783990770388,0.008555862894965901,0.008756803944261714,0.006852041874679259,0.008836247932325066,0.008997027506987592,0.009044006626861441,0.008451554545801026,0.008803449750197031,0.0,0.00628409981173737,0.0086666551494704,0.008484723078415673,0.00923125028566912
Vendas Novas,2007,0.008766822775263718,0.0075846956661400865,0.00800678348720862,0.0033349095658424775,0.008376502235696522,0.00568173144012998,0.004374401369345051,0.007888683150342923,0.00628142374633368,0.006234417428033028,0.003656194187744013,0.006192949362691196,0.008148642915674919,0.008159619355053892,0.006216781062593196,0.008344906336159984,0.0,0.008480950447475499,0.007820919293337152,0.008202581595423888,0.003175203861657174,0.0,0.007998017850607813,0.007875370421344102,0.009003309936535083
Vendas Novas,2008,0.007892548024731171,0.0,0.007071769790633644,0.0021403725750074078,0.007333403336092659,0.004768081369064547,0.003264262913066692,0.006815330425101854,0.005211845623899796,0.005342844525538227,0.002753529283166984,0.005155934553001656,0.007148588896523093,0.0,0.005174826275037892,0.0073437726261063145,0.0064993767631541695,0.007460455918326437,0.007069178901890131,0.00720273030256369,0.00206696009865261,0.0036357398063620212,0.007077259622573866,0.00683244097583784,0.0
Vendas Novas,2009,0.002738977986055425,0.002189229509452457,0.0024572699397921,0.002189658651320616,0.0024321605354929894,0.0024741991429566464,0.0,0.002285501575410267,0.00249293867526729,0.0025572589390741828,0.0024885332847032586,0.002510248554747487,0.002454691959618529,0.0027682454268583186,0.0,0.0024956171842047993,0.0,0.002456246743706352,0.002433559710529918,0.002463572617975914,0.0,0.002265612966454649,0.0024302497043953604,0.002342323208482624,0.0027356609069977937
Vendas Novas,2010,0.0,0.0016393116573641224,0.002140413156298187,0.0,0.001841862893135527,0.0020034642258552303,0.0,0.0,0.0021453878652832013,0.0021049242503363465,0.0,0.0,0.0018156348004149843,0.0,0.0018859927239288123,0.0,0.00212133945575858,0.0,0.001960520191589935,0.0,0.0,0.0018729884231670872,0.0,0.0020452469970190686,0.00218741118271212
Vendas Novas,2011,0.0003611933411741923,0.0,0.0,0.0,0.0,0.0002446848946823267,0.0,0.0,0.0,0.0,3.1329462907059985e-05,0.0,0.0,0.0,0.0,0.0003861146252074725,0.00033568505079855857,0.0,0.0,0.00024603531658432334,0.0,0.0,0.0,0.00035168231274121733,0.0
Vendas Novas,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vendas Novas,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Viana do Alentejo,1996,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.0,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717,0.001301215506488717
Viana do Alentejo,1997,0.0016783240259958428,0.00167575828551279,0.0016767097399412768,0.0016761137939232985,0.0016780760743796246,0.001677159139161593,0.0016761762212293037,0.0016781777351987694,0.0016765164674427506,0.0016782564821482236,0.0012564706661085633,0.0016764107527127876,0.0016786077173922796,0.0016774744757071074,0.0016790958116084144,0.001676995106692631,0.001678257494451444,0.0016780931816146281,0.0016802284762944437,0.0016757569303378593,0.0016793071123349206,0.001676625756914258,0.001676910472494634,0.0016773638233452577,0.0016755693459290753
Viana do Alentejo,1998,0.0021215350596453693,0.002119253832341756,0.0021215461657508837,0.0021204942063234485,0.002123789961920735,0.0021230249561601,0.002121486098331283,0.0021238358401625863,0.002118212950691801,0.0021234261521233012,0.0015843713339097794,0.0,0.0021212146224014773,0.0021215702282245848,0.002122387963329673,0.002122911374565429,0.0,0.002121329865564004,0.0021259426395278773,0.002121224083983766,0.002124550533387528,0.0021216185610529424,0.0021210050990195205,0.002121204325599705,0.002120120071686337
Viana do Alentejo,1999,0.002631074453104041,0.002629173340015386,0.002630941890921213,0.0026299617417892794,0.0026319259314397415,0.002631823413666353,0.002630631140105085,0.0026323896522521574,0.0026281271860990017,0.0026321166017619253,0.0019642534423223966,0.0020034589595635637,0.0026303039331177676,0.0026302636249344556,0.0026318904284422344,0.0026316876162202317,0.002005032089646811,0.0026303868429164885,0.002633894982342882,0.0026297902835493124,0.002633243838149165,0.002630582675472084,0.002630476179226713,0.0026307196028569797,0.0026287663926981807
Viana do Alentejo,2000,0.003187639195706502,0.0031850618152910078,0.0031864343870879504,0.003184856627975779,0.003185857036704872,0.0031849404018620443,0.0031839528901433135,0.003185805911554384,0.003185635307356039,0.0031866461522024846,0.0023860075330022802,0.00243469284313998,0.003186574237646147,0.0031868604587773665,0.00318818448279928,0.0,0.0024347920763339755,0.0031868918631997555,0.0031864545821504962,0.003185820638974133,0.0031848263576836656,0.003184955612571417,0.0031864241565950323,0.0031855128283089125,0.00318553762814543
Viana do Alentejo,2001,0.003889634991698792,0.0038728723428129823,0.003878536670516585,0.003871804582837538,0.003875747955691445,0.003869796221217487,0.0038745628997842764,0.0,0.0038810964392460463,0.0038800579390492647,0.0029070167849727276,0.002969498340759647,0.0038770959304152454,0.0038802237078460096,0.0038846372438169526,0.0,0.002963870226264497,0.003885349625493816,0.003872797177500196,0.0038772019632177072,0.0038599916273578568,0.003871856074495115,0.003878798262093513,0.0038706889531558673,0.0
Viana do Alentejo,2002,0.0,0.004585615383727464,0.004600294277223225,0.004583804958813716,0.004607208933499873,0.004576658780187936,0.0045906832006982375,0.003638314125754192,0.004609274106896332,0.004603523319097278,0.00345461010441964,0.0035395229450738454,0.0045958692438463865,0.004615532860322482,0.004609162862922702,0.0028834430092232917,0.003535376672448392,0.004618586048988269,0.004584343922647557,0.0046112360420501215,0.0045601342953682684,0.004592559173030742,0.004605704929376283,0.004581877886877837,0.0036759407138724116
Viana do Alentejo,2003,0.004290028608178755,0.005245463548222678,0.005289563705432588,0.005240880350108838,0.005298175715123258,0.005246391867560363,0.005253927945841012,0.004188416441394675,0.005295118781454406,0.005281548208680254,0.003958271770912094,0.004079510959304835,0.005265201925512591,0.005313322864020944,0.005296347419140302,0.003308821609548946,0.004066642702192157,0.005321425247381589,0.005234949351214883,0.005295951434772409,0.00519827404993457,0.005254707192666349,0.005276365433988742,0.005236392678535106,0.004232746106901667
Viana do Alentejo,2004,0.004741831949298291,0.005730167178040795,0.005815965126177335,0.005764012999965807,0.005835302983392871,0.005764497206171743,0.005755435848211001,0.004585838908209395,0.005830372688011839,0.00579723859816977,0.00435448898768127,0.004492261622294307,0.005791759020244296,0.0058488614323646305,0.005869721804152083,0.0036149828532249274,0.004482617685290593,0.0059196034121960055,0.005752403417333633,0.005828158397869428,0.005667896901934592,0.005762595459682208,0.005780270722607745,0.005737760785286938,0.004696041919229659
Viana do Alentejo,2005,0.005029250613898941,0.005944685125848562,0.006069424487688779,0.006012051368034576,0.006218269658002439,0.0060329472992435955,0.005984575318221098,0.004750112317399639,0.006112207489392663,0.006057786511239938,0.004535984010112872,0.0047411183029222,0.006040384350098824,0.006127644412210306,0.0,0.003745514786654417,0.004728985065089526,0.006247387535869221,0.005991883036832551,0.006118725157593926,0.0058391566476703495,0.006004593097019551,0.00609113954923662,0.005994501999901609,0.0049389411989524505
Viana do Alentejo,2006,0.005019204647943389,0.005806749486727467,0.005998046950631355,0.005942669261597835,0.006187535572212775,0.005950620359537893,0.005884284852645045,0.004635144806351837,0.006178451795765278,0.006015579378822116,0.004443854744040649,0.004699998619560091,0.005950538709316663,0.0060668788807511954,0.005234678222871176,0.0036664653542074245,0.004683549680872107,0.006233098885778037,0.005888124649320665,0.0060942407907607875,0.005677586127139599,0.0058985484381850785,0.0060151227972774605,0.005908684230259222,0.00499040286364796
Viana do Alentejo,2007,0.004766946629368229,0.005384010800971898,0.005620502667825603,0.0055465117085441405,0.005825475835654095,0.0,0.005628699013262638,0.004273832222221798,0.0058417494337329075,0.005688931767935657,0.004109204579391835,0.00436789020650168,0.005706082265698822,0.005706437256803625,0.004917394997196203,0.003376472738158432,0.004362639876432008,0.005884823879888323,0.005516791353926884,0.00573064141438805,0.005284889399600045,0.005498366086112903,0.005615787406358489,0.005548949322740363,0.0048294728895946736
Viana do Alentejo,2008,0.00430018559769953,0.004752184909041172,0.005085077642661962,0.004926753669403528,0.005218411195228815,0.004532327259349132,0.005044410181477579,0.0037244278787306774,0.005240586935648519,0.005205349721296566,0.0,0.0038554842155708487,0.0,0.005358661959407988,0.004380423394712344,0.0028924708750876806,0.003975437086053819,0.0052876079319753334,0.005091816122218502,0.005152924458763159,0.004740415581148624,0.004910515632337468,0.0050887499402426685,0.004955771718870381,0.00433900845177412
Viana do Alentejo,2009,0.0091785646932937,0.008733607698969005,0.008880351166330253,0.008767348783504627,0.008853334514115758,0.009000828960298114,0.00886486254356698,0.00896659248383129,0.00889686717267079,0.008944706444706324,0.0,0.009096477435068362,0.008961907579886595,0.00905808193682522,0.009009055536041217,0.009143631052564941,0.009205372848893893,0.008861745200160767,0.008873445704307124,0.00887808184999949,0.008829797007816598,0.008783176422232985,0.008864574411665768,0.00882154413357529,0.009184216803327247
Viana do Alentejo,2010,0.008463845544778987,0.008001596190257115,0.008277985909154156,0.007966348040203197,0.008063943738106802,0.008401530993206667,0.00831447337084424,0.0082885287680083,0.00834182616376013,0.00831658658116972,0.008592697010545922,0.008570058386356938,0.008176428072414393,0.008506079166161997,0.008352506659340127,0.0,0.008541120591219004,0.008170554354249633,0.008172711888391731,0.008176664308284929,0.008141173705943808,0.008237468512538409,0.008188430382606724,0.008232448098490788,0.008521616903231426
Viana do Alentejo,2011,0.007146230501255384,0.006663123767923343,0.006917910460635619,0.0,0.0065669625655069945,0.007009877017240516,0.006812255430041644,0.007056635069177895,0.006954191829771857,0.0068348447494739825,0.007458777027161089,0.007288812070046155,0.006781939487040499,0.007071988452378154,0.007093643192697688,0.007657044118971213,0.007229318403142004,0.006836065718030478,0.00673311173179645,0.0067714800445093475,0.006937611624594227,0.006876387064258516,0.006822846022162873,0.0068706540310882434,0.007223363095457742
Viana do Alentejo,2012,0.00579960153889272,0.005240279653187536,0.005387056515251128,0.005387664606596877,0.0051159441266301064,0.0056357712576669446,0.005332216201369817,0.005705355476716405,0.005376128470814871,0.005363767345481111,0.006219806422805476,0.005797961003552853,0.005432368292861957,0.005480515820150217,0.005569648517369161,0.006544496962186595,0.0,0.005446388247911098,0.0052344282476611305,0.005242237187158667,0.005399001924819954,0.0,0.0,0.005437707137921025,0.005790880389264813
Viana do Alentejo,2013,0.0009463324897946365,0.0008005704561901937,0.0012568755670017452,0.0,0.0008513842480338922,0.0010520691854139091,0.0,0.0,0.001209827090680491,0.0011595336596130768,0.00031569247588215943,0.0007840079079637734,0.0007806656410245839,0.0014212759893214577,0.0007597788886464056,0.0,0.0005059841467266665,0.001303891795845287,0.0009318666719058642,0.0010095312226589444,0.0,0.0009438924998796498,0.0009891951765722828,0.0011949564597099893,0.0008828659027637666
Viana do Alentejo,2014,0.0,0.0010894834547578933,0.0,0.0010283198249372918,0.0,0.0,0.0012718885927267207,0.0008369898716191308,0.001401955851624493,0.0014112557486345538,0.0006565411930162905,0.0,0.0,0.001604895733936608,0.0,0.0006404196610353685,0.0007664860820367908,0.0014885244761717494,0.0011490225406295233,0.0012390368352368057,0.0012554937219266225,0.001152115804248146,0.0012254440998515637,0.0014188740697149323,0.0012132100653547764
Viana do Alentejo,2015,0.0,0.0014223301101298873,0.0017021934468389767,0.0,0.0014916766618960318,0.001619251359853354,0.0015697748222611094,0.001166042449153342,0.0018071160908576973,0.0016902296015959169,0.0010407779442901943,0.0,0.0013733646691482665,0.0019079048672383594,0.0,0.0,0.0012208620178935196,0.0018108361545645761,0.0014477703617094759,0.0015307621757695844,0.0,0.0015542751480465862,0.0015785622800718255,0.0018367904124697368,0.0015351622270044114
Viana do Alentejo,2016,0.0020646577088229076,0.0,0.0022270543812237704,0.0017574574183920125,0.001917994910605559,0.002152297439169972,0.0020354825899004773,0.0,0.0022795879687345123,0.0,0.0015371182623287703,0.0,0.0018104367010461642,0.0023171079437731,0.0018903585533497393,0.0,0.0017411669640011694,0.002204691381116366,0.0,0.0,0.0020008074652248277,0.0020089167929849966,0.002023143686289055,0.0,0.0020036212960062305
Viana do Alentejo,2017,0.0,0.0025702066450087185,0.0,0.0,0.002433643757917296,0.00273988852845926,0.002554391470493909,0.0,0.0028293425244080832,0.0026455005328979014,0.0021855375429744653,0.0,0.0,0.002835457389848625,0.002557450088128646,0.0,0.0023484414690676664,0.002742351696502077,0.0024563284616951012,0.0024752595531988067,0.00252308318157877,0.0025587410040677563,0.0025862353323562546,0.00285854159530558,0.0026595364243483487
Viana do Alentejo,2018,0.0,0.0032404689802570767,0.0033986093048878462,0.0,0.0031054517075689205,0.0,0.003267573695609559,0.0,0.003393847951112359,0.003267089999455783,0.0,0.003204459691060157,0.0,0.0,0.0,0.0,0.0030183456807645944,0.0034550982603685273,0.003098524032630277,0.003201541823540332,0.0,0.0031852160499508,0.0,0.0034922318452151567,0.0
Viana do Alentejo,2019,0.003913653796978249,0.0,0.0042487547371775555,0.0,0.0,0.0,0.004110095110026057,0.003719282642544319,0.0,0.0,0.0,0.003994996840410754,0.00397331456036828,0.0,0.0,0.0,0.0,0.0,0.003933990641121304,0.0,0.0,0.0,0.0,0.0,0.004067570160262886
Viana do Alentejo,2020,0.0,0.004922133719962385,0.0,0.0,0.0,0.004906306190924343,0.0,0.0,0.0,0.0049060497578192995,0.004619316194097341,0.0,0.004910384617020869,0.0,0.0,0.004641575790743872,0.00480269027432066,0.0,0.0,0.00476114722448881,0.0,0.00489495907253731,0.0,0.0,0.0
Vila Viçosa,1996,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336
Vila Viçosa,1997,0.0017993242233638011,0.0017971409021194339,0.0,0.001797444093347391,0.0017991137275342357,0.0017983343665488212,0.0017974973118981517,0.0017992000445713092,0.0017977872522506287,0.0017992668935603341,0.0017990706926389217,0.0017976971885452463,0.0017995649258159795,0.0017986025564344955,0.0017999787186509623,0.0017981947909883299,0.0017992677528454563,0.0017991282540383326,0.0018009372827430363,0.0017971397459687934,0.0018001577196497358,0.0017978803415129342,0.0017981227574808446,0.001798508467585471,0.0017969796814349924
Vila Viçosa,1998,0.002213605940602808,0.002212159432130715,0.0017215176655940335,0.002212891712824825,0.0022148411975170916,0.0022143670863492247,0.0022134556130443857,0.0022148724899213636,0.002211588521811015,0.002214654456795178,0.0022135163511513047,0.002212832736585419,0.0022134395220318077,0.0022135779098668047,0.0022141298084155624,0.002214294716055113,0.0022138593027750085,0.0022134768087993008,0.0022161301278228428,0.002213284156793612,0.002215330094553592,0.0022135560987370274,0.0022132266148406597,0.0022133649635408155,0.0022126480055810853
Vila Viçosa,1999,0.0026860142732839966,0.0026855448398024236,0.00208690256212812,0.0026855017697997204,0.0026859813648440582,0.0026851393538774755,0.0026852644344464126,0.0026854582161019817,0.0026863390403324243,0.0026856613575891343,0.0026860024045069868,0.0026861310039257257,0.0026867709467407637,0.00268638911163983,0.002685926465083994,0.0026851596098264353,0.002686224544040796,0.00268648955157744,0.00268581127337467,0.0026858044592076823,0.0026853502361825383,0.0026856413796168647,0.002685629096003391,0.002685709777873458,0.002686145592575479
Vila Viçosa,2000,0.0031970060808457733,0.0031935693505402325,0.0024798641876642886,0.003191106341031636,0.003189183597551156,0.003187408137262749,0.003187082610638648,0.003188442719280902,0.0031969079465069307,0.003191462567290266,0.0031915884056062972,0.0031967928958426643,0.0031944284039909475,0.0031957936854301768,0.003196863933790841,0.003188142389336821,0.0031894961045140884,0.0031955742916214454,0.0031866893047225,0.0031940798892954488,0.0031838972464598193,0.0031898330227560744,0.0031947888354800814,0.0031912716716598587,0.0031951154288132784
Vila Viçosa,2001,0.004001125218135792,0.003968378171846174,0.003103500168800375,0.003964611088437379,0.003968928251918472,0.003957079842521697,0.003969060760543267,0.003952476084120433,0.003987333060777882,0.003978060492504137,0.003966741956979592,0.0039796548789115364,0.003974602172905784,0.003981584954197804,0.003988687582174712,0.0039708343447922255,0.003959463504530258,0.003992441496840592,0.003959203051653353,0.003976141012142328,0.003934482183602945,0.0039634401179353095,0.003978662322048871,0.0039609402753266985,0.003977049238142943
Vila Viçosa,2002,0.004796848534180952,0.004712508944564441,0.003690127639411702,0.004707441078128646,0.0047470887098437255,0.0046905500351554046,0.004718775468405597,0.004688866551459645,0.004758751193270749,0.004740423502295959,0.0047314285138009456,0.004770205320141736,0.004729097337781683,0.004766515533446123,0.0047522481963361805,0.004751228549050735,0.004755738262170354,0.004772298537913753,0.004700593633052568,0.004759207830463585,0.004657112573987394,0.004722325877219807,0.004747964259027463,0.004702459019598874,0.004786745160226303
Vila Viçosa,2003,0.005466458299122592,0.00530344125005228,0.004153044275616139,0.005293459202245391,0.005390178376113813,0.005298770232322229,0.00531482835858044,0.005336654572818757,0.005393666445454293,0.005361284900629069,0.005343867320139504,0.005435094331086989,0.005335675727924833,0.005421524534771304,0.00538911092842537,0.005384840933010667,0.005401901743560717,0.005436177096607733,0.0052745762727830665,0.005391400567791683,0.005211117543702137,0.005316253345622916,0.005355977490004351,0.005284034291612127,0.005443539944053704
Vila Viçosa,2004,0.005859312078622923,0.0,0.004311314202414613,0.0056100799816699125,0.0057277479957906045,0.005606040192722577,0.005594481215206778,0.005635893577155018,0.005729290510115375,0.005663660647511861,0.005693919735398106,0.005796324806895379,0.0056573172688889305,0.005756318452687672,0.005788817872750079,0.005707599812201706,0.005770075705153085,0.005877356658297948,0.005581168778409671,0.005721392699880385,0.005438544289903164,0.005606613821262121,0.005639156688773534,0.005564101615765798,0.005870300916008608
Vila Viçosa,2005,0.005910485674587341,0.0043224412090869975,0.004032188888619451,0.005452239900669304,0.0057904037679400895,0.0054811122047779305,0.00540638402276385,0.005465951571896024,0.00562664039632858,0.005526260923829348,0.0055908948760951226,0.005808510672930051,0.005500352444468785,0.005648173760415539,0.0,0.005618298605964019,0.0057769879797499694,0.005847599895104128,0.005409093429392508,0.005632813301906601,0.005156934358316451,0.005439282632242432,0.005584834417732883,0.005421036134049293,0.005843994159616301
Vila Viçosa,2006,0.0054016307783605715,0.0034988933075993413,0.0032776939437181886,0.004791104359905606,0.00518890177970505,0.0047987301589202565,0.00469683042322323,0.00477492742822885,0.0051830023047706,0.004909076875195897,0.0049551166837836745,0.005258835136780892,0.004807296960564044,0.005001726779457368,0.004267811372678693,0.00506668145117985,0.00521891372983296,0.005274167748471666,0.004693186409024778,0.005043695590302096,0.0,0.004720331642946041,0.004912922953719225,0.004733534036393174,0.005452427703642907
Vila Viçosa,2007,0.004473056569350594,0.0022831313805565003,0.002111351340039435,0.0036497772358595713,0.0041032752014482955,0.0,0.00377407672448345,0.003655244902907435,0.004135584706400745,0.003877298633921108,0.0038786565166778093,0.004186546237118453,0.003903243436161271,0.003919449257521499,0.0031959953433364253,0.004075524589072819,0.004166476104380156,0.004212027165746934,0.0,0.0039553238615501925,0.0025852234480627824,0.003573415030737364,0.003768364956510454,0.0036482824886938207,0.004684719192673794
